epoch,step,train_loss,val_error_rel,val_loss
686,2744,0.0014437667559832335,,
686,2745,0.0015816102968528867,,
686,2746,0.0009542392217554152,,
686,2747,0.0009404614684171975,,
686,2747,,0.10497891157865524,0.0027008557226508856
687,2748,0.0008931800839491189,,
687,2749,0.0008579705026932061,,
687,2750,0.0015417609829455614,,
687,2751,0.0008271613041870296,,
687,2751,,0.07872550189495087,0.0015188964316621423
688,2752,0.0013725935714319348,,
688,2753,0.0008234402048401535,,
688,2754,0.0007366958307102323,,
688,2755,0.0016308119520545006,,
688,2755,,0.09363941103219986,0.002148892031982541
689,2756,0.001540193916298449,,
689,2757,0.0007681898423470557,,
689,2758,0.0008375097531825304,,
689,2759,0.0011767824180424213,,
689,2759,,0.09234946966171265,0.0020900953095406294
690,2760,0.0015040540602058172,,
690,2761,0.0010633928468450904,,
690,2762,0.0007420529145747423,,
690,2763,0.0010169303277507424,,
690,2763,,0.08596689999103546,0.0018111724639311433
691,2764,0.0007448859978467226,,
691,2765,0.000870458607096225,,
691,2766,0.001654909341596067,,
691,2767,0.0010271172504872084,,
691,2767,,0.08641068637371063,0.0018299201037734747
692,2768,0.0007747569470666349,,
692,2769,0.001215245807543397,,
692,2770,0.0014341307105496526,,
692,2771,0.0009202598012052476,,
692,2771,,0.09264370799064636,0.002103435108438134
693,2772,0.00147258210927248,,
693,2773,0.0009718055953271687,,
693,2774,0.0007424001232720912,,
693,2775,0.0008879687520675361,,
693,2775,,0.08815427124500275,0.0019045128719881177
694,2776,0.0007385516655631363,,
694,2777,0.0009646208491176367,,
694,2778,0.0008833007887005806,,
694,2779,0.001483376370742917,,
694,2779,,0.0852719098329544,0.0017820063512772322
695,2780,0.0014445128617808223,,
695,2781,0.0008352439617738128,,
695,2782,0.001189192058518529,,
695,2783,0.0007271923241205513,,
695,2783,,0.10443476587533951,0.0026729293167591095
696,2784,0.0008812329615466297,,
696,2785,0.001895673805847764,,
696,2786,0.0007637501112185419,,
696,2787,0.0008544734446331859,,
696,2787,,0.07939355075359344,0.0015447839396074414
697,2788,0.001545302919112146,,
697,2789,0.000792886596173048,,
697,2790,0.001597582595422864,,
697,2791,0.0012792556080967188,,
697,2791,,0.09300416707992554,0.0021198352333158255
698,2792,0.0014535564696416259,,
698,2793,0.0012760532554239035,,
698,2794,0.0008728574030101299,,
698,2795,0.0007617304800078273,,
698,2795,,0.09605482965707779,0.0022611827589571476
699,2796,0.0009440057910978794,,
699,2797,0.0007566778222098947,,
699,2798,0.001458856975659728,,
699,2799,0.0010661971755325794,,
699,2799,,0.08566498011350632,0.0017984728328883648
700,2800,0.0007239510887302458,,
700,2801,0.0008740697521716356,,
700,2802,0.0008812798769213259,,
700,2803,0.001538849319331348,,
700,2803,,0.08907237648963928,0.0019443895434960723
701,2804,0.0008875661878846586,,
701,2805,0.001489049638621509,,
701,2806,0.000732994347345084,,
701,2807,0.000848425435833633,,
701,2807,,0.08500391989946365,0.0017708231462165713
702,2808,0.0008324850932694972,,
702,2809,0.0010909525444731116,,
702,2810,0.001449642120860517,,
702,2811,0.0007921012002043426,,
702,2811,,0.09566004574298859,0.0022426340728998184
703,2812,0.0009427311597391963,,
703,2813,0.0010215844959020615,,
703,2814,0.0014171927468851209,,
703,2815,0.0007429647375829518,,
703,2815,,0.08988408744335175,0.001979989465326071
704,2816,0.0008428785367868841,,
704,2817,0.0007190789328888059,,
704,2818,0.0014511821791529655,,
704,2819,0.0009495288250036538,,
704,2819,,0.09161581099033356,0.0020570182241499424
705,2820,0.0007204082212410867,,
705,2821,0.0008283802308142185,,
705,2822,0.0016323606250807643,,
705,2823,0.0008962540305219591,,
705,2823,,0.08206905424594879,0.0016506541287526488
706,2824,0.0011247924994677305,,
706,2825,0.001414463622495532,,
706,2826,0.0007459864718839526,,
706,2827,0.0009258625213988125,,
706,2827,,0.09286366403102875,0.0021134349517524242
707,2828,0.0007397065637633204,,
707,2829,0.0014081436675041914,,
707,2830,0.0010304362513124943,,
707,2831,0.0008373166201636195,,
707,2831,,0.08970778435468674,0.0019722299184650183
708,2832,0.0007232475327327847,,
708,2833,0.0008706709486432374,,
708,2834,0.0009471547091379762,,
708,2835,0.001466462854295969,,
708,2835,,0.08193571865558624,0.0016452951822429895
709,2836,0.0010653544450178742,,
709,2837,0.0008084586006589234,,
709,2838,0.0014475039206445217,,
709,2839,0.0007115650223568082,,
709,2839,,0.08827458322048187,0.0019097153563052416
710,2840,0.0014450092567130923,,
710,2841,0.0007954793400131166,,
710,2842,0.001047878758981824,,
710,2843,0.0007201880216598511,,
710,2843,,0.09417763352394104,0.0021736661437898874
711,2844,0.0007494628662243485,,
711,2845,0.001527066808193922,,
711,2846,0.0008835656917653978,,
711,2847,0.000832471065223217,,
711,2847,,0.0854308158159256,0.0017886541318148375
712,2848,0.0008170848595909774,,
712,2849,0.0008000732050277293,,
712,2850,0.0009756376384757459,,
712,2851,0.0015519785229116678,,
712,2851,,0.10096946358680725,0.0024984884075820446
713,2852,0.001621152856387198,,
713,2853,0.0008651165990158916,,
713,2854,0.0008259444730356336,,
713,2855,0.0012836880050599575,,
713,2855,,0.08715924620628357,0.0018617617897689342
714,2856,0.0014082103734835982,,
714,2857,0.000833036785479635,,
714,2858,0.0009708523284643888,,
714,2859,0.0011023299302905798,,
714,2859,,0.08557722717523575,0.0017947901505976915
715,2860,0.0009802045533433557,,
715,2861,0.000889672723133117,,
715,2862,0.0014311126433312893,,
715,2863,0.0007664841250516474,,
715,2863,,0.09280841797590256,0.002110921312123537
716,2864,0.0014485815772786736,,
716,2865,0.0007517156773246825,,
716,2866,0.0008401316008530557,,
716,2867,0.0009040707955136895,,
716,2867,,0.08572422713041306,0.001800961559638381
717,2868,0.0013960388023406267,,
717,2869,0.0011647373903542757,,
717,2870,0.0007985413540154696,,
717,2871,0.000711996341124177,,
717,2871,,0.09424399584531784,0.0021767301950603724
718,2872,0.0009029653156176209,,
718,2873,0.0007060446660034359,,
718,2874,0.001419220119714737,,
718,2875,0.001093682600185275,,
718,2875,,0.0855875089764595,0.0017952214693650603
719,2876,0.0014306743396446109,,
719,2877,0.0008542293217033148,,
719,2878,0.0010105768451467156,,
719,2879,0.0007256751996465027,,
719,2879,,0.08605809509754181,0.001815016963519156
720,2880,0.0013980258954688907,,
720,2881,0.001155352802015841,,
720,2882,0.0008248491212725639,,
720,2883,0.0007196892402134836,,
720,2883,,0.09597629308700562,0.0022574870381504297
721,2884,0.0007501428481191397,,
721,2885,0.0014899391680955887,,
721,2886,0.0008060879772529006,,
721,2887,0.0011842595413327217,,
721,2887,,0.0821908637881279,0.0016555580077692866
722,2888,0.0007505844114348292,,
722,2889,0.0014668474905192852,,
722,2890,0.0008318300824612379,,
722,2891,0.0010077544720843434,,
722,2891,,0.08897852152585983,0.0019402942853048444
723,2892,0.001419517328031361,,
723,2893,0.0008562218863517046,,
723,2894,0.0013870341936126351,,
723,2895,0.0007197522791102529,,
723,2895,,0.10323698073625565,0.002611967734992504
724,2896,0.0008495189249515533,,
724,2897,0.0012749210000038147,,
724,2898,0.0008354717283509672,,
724,2899,0.0014023447874933481,,
724,2899,,0.07798099517822266,0.0014903037808835506
725,2900,0.0008661744650453329,,
725,2901,0.0014554315712302923,,
725,2902,0.0010557057103142142,,
725,2903,0.0007722046575509012,,
725,2903,,0.10905537009239197,0.00291468296200037
726,2904,0.0009121882612816989,,
726,2905,0.0009858066914603114,,
726,2906,0.0008895175997167826,,
726,2907,0.00146019970998168,,
726,2907,,0.0804649293422699,0.0015867571346461773
727,2908,0.0012946313945576549,,
727,2909,0.0014324885560199618,,
727,2910,0.0015712102176621556,,
727,2911,0.001186969573609531,,
727,2911,,0.10955951362848282,0.002941693877801299
728,2912,0.0009252759045921266,,
728,2913,0.0014835440088063478,,
728,2914,0.000909743073862046,,
728,2915,0.0010443652281537652,,
728,2915,,0.08052034676074982,0.0015889434143900871
729,2916,0.0013967822305858135,,
729,2917,0.0008960443665273488,,
729,2918,0.0009177097235806286,,
729,2919,0.0013908069813624024,,
729,2919,,0.09326690435409546,0.0021318290382623672
730,2920,0.0007273423834703863,,
730,2921,0.0008740639896132052,,
730,2922,0.0015400657430291176,,
730,2923,0.0013916522730141878,,
730,2923,,0.09316692501306534,0.0021272606682032347
731,2924,0.001536959083750844,,
731,2925,0.0009450570796616375,,
731,2926,0.0008880302193574607,,
731,2927,0.0007052727742120624,,
731,2927,,0.08410952240228653,0.0017337544122710824
732,2928,0.0007020746124908328,,
732,2929,0.0007907157414592803,,
732,2930,0.0008989608031697571,,
732,2931,0.0014930360484868288,,
732,2931,,0.08719369024038315,0.0018632338615134358
733,2932,0.0008480784017592669,,
733,2933,0.0007050528074614704,,
733,2934,0.0008667779038660228,,
733,2935,0.0014068532036617398,,
733,2935,,0.07951464504003525,0.001549499575048685
734,2936,0.0011276209261268377,,
734,2937,0.000727216131053865,,
734,2938,0.0015035071410238743,,
734,2939,0.0009319906821474433,,
734,2939,,0.08583720028400421,0.0018057114211842418
735,2940,0.0013792349491268396,,
735,2941,0.0008836162160150707,,
735,2942,0.0008426941931247711,,
735,2943,0.0010031514102593064,,
735,2943,,0.09837361425161362,0.0023716711439192295
736,2944,0.0008052426856011152,,
736,2945,0.0012253085151314735,,
736,2946,0.0008188110659830272,,
736,2947,0.0013994659529998899,,
736,2947,,0.0793357640504837,0.0015425357269123197
737,2948,0.0014389374991878867,,
737,2949,0.0009816554374992847,,
737,2950,0.0010660503758117557,,
737,2951,0.0007923798402771354,,
737,2951,,0.11375822126865387,0.0031714856158941984
738,2952,0.000958368880674243,,
738,2953,0.001963916700333357,,
738,2954,0.0008284315699711442,,
738,2955,0.0011722040362656116,,
738,2955,,0.07768204063177109,0.0014788989210501313
739,2956,0.001122032874263823,,
739,2957,0.0011030106106773019,,
739,2958,0.0017488865414634347,,
739,2959,0.001233348622918129,,
739,2959,,0.10114273428916931,0.00250707077793777
740,2960,0.0008501152042299509,,
740,2961,0.0007136451313272119,,
740,2962,0.0013944177189841866,,
740,2963,0.0009910680819302797,,
740,2963,,0.08228295296430588,0.0016592699103057384
741,2964,0.001095835817977786,,
741,2965,0.0010203937999904156,,
741,2966,0.0009318286902271211,,
741,2967,0.0015801540575921535,,
741,2967,,0.08198162913322449,0.0016471395501866937
742,2968,0.0013708637561649084,,
742,2969,0.001569810789078474,,
742,2970,0.0008218567236326635,,
742,2971,0.0007084115059114993,,
742,2971,,0.1028466671705246,0.0025922551285475492
743,2972,0.0008709600078873336,,
743,2973,0.0008537859539501369,,
743,2974,0.0009314866038039327,,
743,2975,0.0013735640095546842,,
743,2975,,0.07714825123548508,0.001458644401282072
744,2976,0.0010095239849761128,,
744,2977,0.0010464520892128348,,
744,2978,0.0008839420625008643,,
744,2979,0.002003822708502412,,
744,2979,,0.11512259393930435,0.0032480177469551563
745,2980,0.0014804662205278873,,
745,2981,0.0008565554162487388,,
745,2982,0.001414530212059617,,
745,2983,0.0011305189691483974,,
745,2983,,0.08069121092557907,0.001595694455318153
746,2984,0.0007995855994522572,,
746,2985,0.0009724974515847862,,
746,2986,0.0008282932103611529,,
746,2987,0.0016626905417069793,,
746,2987,,0.08845049887895584,0.0019173342734575272
747,2988,0.0008359912899322808,,
747,2989,0.0007504869718104601,,
747,2990,0.00082366046262905,,
747,2991,0.001351874670945108,,
747,2991,,0.08520251512527466,0.0017791069112718105
748,2992,0.000725282821804285,,
748,2993,0.0013770589139312506,,
748,2994,0.0008414150797761977,,
748,2995,0.0009194508311338723,,
748,2995,,0.08995988965034485,0.00198333035223186
749,2996,0.0008249449310824275,,
749,2997,0.0008457537041977048,,
749,2998,0.0007069590501487255,,
749,2999,0.0013623357517644763,,
749,2999,,0.0811443105340004,0.001613665372133255
750,3000,0.001001011929474771,,
750,3001,0.0008308372925966978,,
750,3002,0.0007073465385474265,,
750,3003,0.001457849284633994,,
750,3003,,0.082319475710392,0.0016607432626187801
751,3004,0.0007071730215102434,,
751,3005,0.0010285405442118645,,
751,3006,0.0007964920368976891,,
751,3007,0.0014581882860511541,,
751,3007,,0.08590927720069885,0.0018087452044710517
752,3008,0.0006845723837614059,,
752,3009,0.0007578124641440809,,
752,3010,0.0010419891914352775,,
752,3011,0.0013975510373711586,,
752,3011,,0.0906534269452095,0.002014029072597623
753,3012,0.0014332435093820095,,
753,3013,0.0008462672121822834,,
753,3014,0.0008534800726920366,,
753,3015,0.0007061758078634739,,
753,3015,,0.08626140654087067,0.001823602826334536
754,3016,0.0008117131073959172,,
754,3017,0.0007440171902999282,,
754,3018,0.0008983720908872783,,
754,3019,0.001505093416199088,,
754,3019,,0.09749852865934372,0.0023296645376831293
755,3020,0.00151753646787256,,
755,3021,0.00085497519467026,,
755,3022,0.000706165679730475,,
755,3023,0.0008106260211206973,,
755,3023,,0.08541584014892578,0.0017880272353067994
756,3024,0.0008993631927296519,,
756,3025,0.0008722891798242927,,
756,3026,0.0006978956516832113,,
756,3027,0.0013735666871070862,,
756,3027,,0.08220036327838898,0.00165594054851681
757,3028,0.0007256761309690773,,
757,3029,0.0007601925753988326,,
757,3030,0.0013632726622745395,,
757,3031,0.0009681401425041258,,
757,3031,,0.09231897443532944,0.0020887150894850492
758,3032,0.0007142797694541514,,
758,3033,0.0015745845157653093,,
758,3034,0.0008199856383726001,,
758,3035,0.0011124014854431152,,
758,3035,,0.08046422153711319,0.0015867293113842607
759,3036,0.0007752054370939732,,
759,3037,0.0009006241452880204,,
759,3038,0.0015462670708075166,,
759,3039,0.0007964860997162759,,
759,3039,,0.0919685810804367,0.0020728898234665394
760,3040,0.0006979248719289899,,
760,3041,0.0009513181867077947,,
760,3042,0.0013395517598837614,,
760,3043,0.0008221670868806541,,
760,3043,,0.08658915758132935,0.0018374868668615818
761,3044,0.0008760282653383911,,
761,3045,0.0013939657947048545,,
761,3046,0.0007195769576355815,,
761,3047,0.0008494380163028836,,
761,3047,,0.0828307569026947,0.0016814363189041615
762,3048,0.0009909197688102722,,
762,3049,0.0013244072906672955,,
762,3050,0.0006960717728361487,,
762,3051,0.0008505927980877459,,
762,3051,,0.08668936789035797,0.0018417425453662872
763,3052,0.0013378435978665948,,
763,3053,0.0007497576298192143,,
763,3054,0.0009814371587708592,,
763,3055,0.0008904515416361392,,
763,3055,,0.09572682529687881,0.002245766343548894
764,3056,0.0009206298855133355,,
764,3057,0.0008891053730621934,,
764,3058,0.0013704048469662666,,
764,3059,0.0007128264987841249,,
764,3059,,0.08383159339427948,0.0017223154427483678
765,3060,0.0008941806736402214,,
765,3061,0.000907554232981056,,
765,3062,0.0007129098521545529,,
765,3063,0.0014038225635886192,,
765,3063,,0.07986236363649368,0.0015630812849849463
766,3064,0.0013575544580817223,,
766,3065,0.0009131119586527348,,
766,3066,0.0010570886079221964,,
766,3067,0.0009488346986472607,,
766,3067,,0.10376296937465668,0.002638651290908456
767,3068,0.0016208059387281537,,
767,3069,0.0007237321697175503,,
767,3070,0.0007832954288460314,,
767,3071,0.0012772310292348266,,
767,3071,,0.08171187341213226,0.0016363175818696618
768,3072,0.0009933311957865953,,
768,3073,0.0007903870427981019,,
768,3074,0.0018246722174808383,,
768,3075,0.0010535179171711206,,
768,3075,,0.08276154845952988,0.0016786279156804085
769,3076,0.0007869992987252772,,
769,3077,0.0010070019634440541,,
769,3078,0.0013444042997434735,,
769,3079,0.0013967534760013223,,
769,3079,,0.10696801543235779,0.0028041747864335775
770,3080,0.0009295904892496765,,
770,3081,0.000868881877977401,,
770,3082,0.0009492794633843005,,
770,3083,0.001344832475297153,,
770,3083,,0.07640422880649567,0.0014306454686447978
771,3084,0.0015712337335571647,,
771,3085,0.000817358901258558,,
771,3086,0.0006821794086135924,,
771,3087,0.001645763753913343,,
771,3087,,0.10045437514781952,0.0024730621371418238
772,3088,0.0010262562427669764,,
772,3089,0.0006949476082809269,,
772,3090,0.0014022394316270947,,
772,3091,0.0013819211162626743,,
772,3091,,0.08464759588241577,0.0017560082487761974
773,3092,0.0013407005462795496,,
773,3093,0.0009875103132799268,,
773,3094,0.0007881983765400946,,
773,3095,0.0007177590159699321,,
773,3095,,0.08802726119756699,0.001899029011838138
