epoch,grad/max_norm,grad_2.0_norm/model.net.0.bias,grad_2.0_norm/model.net.0.weight,grad_2.0_norm/model.net.2.bias,grad_2.0_norm/model.net.2.weight,grad_2.0_norm/model.net.4.bias,grad_2.0_norm/model.net.4.weight,grad_2.0_norm/model.net.6.bias,grad_2.0_norm/model.net.6.weight,grad_2.0_norm/model.net.8.bias,grad_2.0_norm/model.net.8.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss
2235,0.9286868572235107,0.9286868572235107,0.7662140130996704,0.5129556655883789,0.3857549726963043,0.3145650625228882,0.3975619971752167,0.12940536439418793,0.39836570620536804,0.11157296597957611,0.49381914734840393,1.5969431400299072,1.5969430208206177,7.165850547607988e-06,0.0008034590864554048,15649,0.001520044170320034,
2235,,,,,,,,,,,,,,,,15651,,0.011825826950371265
2236,,,,,,,,,,,,,,,,15658,,0.010045315138995647
2237,,,,,,,,,,,,,,,,15665,,0.013976985588669777
2238,,,,,,,,,,,,,,,,15672,,0.011228907853364944
2239,,,,,,,,,,,,,,,,15679,,0.01875750906765461
2240,,,,,,,,,,,,,,,,15686,,0.00897741224616766
2241,,,,,,,,,,,,,,,,15693,,0.013781148940324783
2242,1.7314356565475464,0.8887403011322021,0.9685649871826172,0.5677708983421326,0.5417255163192749,0.5010375380516052,0.8804134726524353,0.3801003694534302,1.2350263595581055,0.7203670740127563,1.7314356565475464,2.9251561164855957,2.9251561164855957,2.3943617634358816e-05,0.002050126902759075,15699,0.004444488324224949,
2242,,,,,,,,,,,,,,,,15700,,0.009331554174423218
2243,,,,,,,,,,,,,,,,15707,,0.016955804079771042
2244,,,,,,,,,,,,,,,,15714,,0.02091153711080551
2245,,,,,,,,,,,,,,,,15721,,0.018055859953165054
2246,,,,,,,,,,,,,,,,15728,,0.014869283884763718
2247,,,,,,,,,,,,,,,,15735,,0.010960862971842289
2248,,,,,,,,,,,,,,,,15742,,0.01312005054205656
2249,1.7133108377456665,1.7133108377456665,1.3073137998580933,0.780646562576294,0.6456535458564758,0.40469202399253845,0.7534632682800293,0.17912639677524567,0.8828688263893127,0.15580543875694275,1.064035415649414,2.893139123916626,2.893139123916626,9.71433019003598e-06,0.001611404586583376,15749,0.0025828375946730375,
2249,,,,,,,,,,,,,,,,15749,,0.014024756848812103
2250,,,,,,,,,,,,,,,,15756,,0.011299312114715576
2251,,,,,,,,,,,,,,,,15763,,0.011461621150374413
2252,,,,,,,,,,,,,,,,15770,,0.01255591120570898
2253,,,,,,,,,,,,,,,,15777,,0.007400541100651026
2254,,,,,,,,,,,,,,,,15784,,0.011221135035157204
2255,,,,,,,,,,,,,,,,15791,,0.010533265769481659
2256,,,,,,,,,,,,,,,,15798,,0.010743958875536919
2257,2.364226818084717,2.364226818084717,2.2948532104492188,1.4933159351348877,1.32517671585083,0.8966616988182068,1.1954234838485718,0.6230207681655884,1.3458620309829712,0.5156885385513306,1.9433027505874634,4.828758239746094,4.828758239746094,2.4604005375294946e-05,0.0036225805524736643,15799,0.006082980893552303,
2257,,,,,,,,,,,,,,,,15805,,0.00901352521032095
2258,,,,,,,,,,,,,,,,15812,,0.014025160111486912
2259,,,,,,,,,,,,,,,,15819,,0.013598555698990822
2260,,,,,,,,,,,,,,,,15826,,0.014859920367598534
2261,,,,,,,,,,,,,,,,15833,,0.027645673602819443
2262,,,,,,,,,,,,,,,,15840,,0.009126988239586353
2263,,,,,,,,,,,,,,,,15847,,0.01775021106004715
2264,2.7165563106536865,1.7038618326187134,2.7165563106536865,0.9184378385543823,1.4662379026412964,0.7090930938720703,1.51287043094635,0.6707864999771118,1.9320178031921387,0.772058367729187,2.524186134338379,5.217090606689453,5.217090606689453,8.008859731489792e-05,0.0032253239769488573,15849,0.011234183795750141,
2264,,,,,,,,,,,,,,,,15854,,0.013075804337859154
2265,,,,,,,,,,,,,,,,15861,,0.016043491661548615
2266,,,,,,,,,,,,,,,,15868,,0.01414891704916954
2267,,,,,,,,,,,,,,,,15875,,0.028098830953240395
2268,,,,,,,,,,,,,,,,15882,,0.02868521772325039
2269,,,,,,,,,,,,,,,,15889,,0.09654863178730011
2270,,,,,,,,,,,,,,,,15896,,0.19603902101516724
2271,18.633499145507812,17.713529586791992,18.633499145507812,9.774925231933594,11.408540725708008,5.4292120933532715,10.162444114685059,4.096778392791748,10.179816246032715,5.521886825561523,12.031846046447754,36.26431655883789,36.264320373535156,0.0012173913419246674,0.14620088040828705,15899,0.2679400146007538,
2271,,,,,,,,,,,,,,,,15903,,0.30009034276008606
2272,,,,,,,,,,,,,,,,15910,,0.03143267706036568
2273,,,,,,,,,,,,,,,,15917,,0.024541301652789116
2274,,,,,,,,,,,,,,,,15924,,0.07020977139472961
2275,,,,,,,,,,,,,,,,15931,,0.01752198114991188
2276,,,,,,,,,,,,,,,,15938,,0.047702062875032425
2277,,,,,,,,,,,,,,,,15945,,0.02333780936896801
2278,2.925305128097534,2.925305128097534,2.6464385986328125,1.8942252397537231,1.446861743927002,1.077204704284668,1.4458589553833008,0.6636039614677429,1.3337756395339966,0.7974209785461426,1.753599762916565,5.515772342681885,5.515772342681885,6.220481009222567e-05,0.005187299568206072,15949,0.011407780461013317,
2278,,,,,,,,,,,,,,,,15952,,0.008834121748805046
2279,,,,,,,,,,,,,,,,15959,,0.007232324685901403
2280,,,,,,,,,,,,,,,,15966,,0.008564074523746967
2281,,,,,,,,,,,,,,,,15973,,0.009013659320771694
2282,,,,,,,,,,,,,,,,15980,,0.008873618207871914
2283,,,,,,,,,,,,,,,,15987,,0.012317392975091934
2284,,,,,,,,,,,,,,,,15994,,0.008798139169812202
2285,1.6304044723510742,1.6304044723510742,1.4825185537338257,0.8688264489173889,0.7843186855316162,0.474509060382843,0.6934980154037476,0.1512095034122467,0.566382646560669,0.050538308918476105,0.6207786798477173,2.768350839614868,2.7683510780334473,7.687822289881296e-06,0.0017867927672341466,15999,0.0025555749889463186,
2285,,,,,,,,,,,,,,,,16001,,0.009873119182884693
2286,,,,,,,,,,,,,,,,16008,,0.0062513588927686214
2287,,,,,,,,,,,,,,,,16015,,0.008804908022284508
2288,,,,,,,,,,,,,,,,16022,,0.006646417547017336
2289,,,,,,,,,,,,,,,,16029,,0.006708941422402859
2290,,,,,,,,,,,,,,,,16036,,0.007897338829934597
2291,,,,,,,,,,,,,,,,16043,,0.007688586600124836
2292,0.5083639025688171,0.38641586899757385,0.5083639025688171,0.2784365713596344,0.27061471343040466,0.2066657543182373,0.29194703698158264,0.14943985641002655,0.3065440356731415,0.10026143491268158,0.4894731342792511,1.0258615016937256,1.0258616209030151,2.293066017955425e-06,0.000684776809066534,16049,0.0009140834445133805,
2292,,,,,,,,,,,,,,,,16050,,0.00786769762635231
2293,,,,,,,,,,,,,,,,16057,,0.01018230989575386
2294,,,,,,,,,,,,,,,,16064,,0.009497894905507565
2295,,,,,,,,,,,,,,,,16071,,0.0106070376932621
2296,,,,,,,,,,,,,,,,16078,,0.008885178714990616
2297,,,,,,,,,,,,,,,,16085,,0.009243718348443508
2298,,,,,,,,,,,,,,,,16092,,0.011751029640436172
2299,1.1491038799285889,1.1491038799285889,1.0100270509719849,0.5820428729057312,0.4823615849018097,0.3803999423980713,0.5450059771537781,0.21781083941459656,0.5899657607078552,0.25147125124931335,0.7937971949577332,2.1077544689178467,2.107754707336426,1.071989845513599e-05,0.0011929937172681093,16099,0.0022649834863841534,
2299,,,,,,,,,,,,,,,,16099,,0.009543083608150482
2300,,,,,,,,,,,,,,,,16106,,0.010264208540320396
2301,,,,,,,,,,,,,,,,16113,,0.013097015209496021
2302,,,,,,,,,,,,,,,,16120,,0.01131773553788662
2303,,,,,,,,,,,,,,,,16127,,0.009982638992369175
2304,,,,,,,,,,,,,,,,16134,,0.009989559650421143
2305,,,,,,,,,,,,,,,,16141,,0.00791245698928833
2306,,,,,,,,,,,,,,,,16148,,0.00891540665179491
2307,0.9093633890151978,0.6166129112243652,0.9093633890151978,0.2918943166732788,0.4567162096500397,0.17136940360069275,0.44532105326652527,0.1263739913702011,0.43705108761787415,0.20573902130126953,0.6108903288841248,1.5333373546600342,1.5333372354507446,5.322222932591103e-06,0.0008895249338820577,16149,0.001421747263520956,
2307,,,,,,,,,,,,,,,,16155,,0.009099246934056282
2308,,,,,,,,,,,,,,,,16162,,0.008327767252922058
2309,,,,,,,,,,,,,,,,16169,,0.007344091311097145
2310,,,,,,,,,,,,,,,,16176,,0.007409111130982637
2311,,,,,,,,,,,,,,,,16183,,0.009098094888031483
2312,,,,,,,,,,,,,,,,16190,,0.013037998229265213
2313,,,,,,,,,,,,,,,,16197,,0.010026451200246811
2314,1.6778699159622192,1.6778699159622192,1.408460021018982,1.0751389265060425,0.9239025115966797,0.6741104125976562,0.9802752733230591,0.5466025471687317,1.2070785760879517,0.7597436904907227,1.5180364847183228,3.5862724781036377,3.5862722396850586,2.925802255049348e-05,0.0018820925615727901,16199,0.004807895049452782,
2314,,,,,,,,,,,,,,,,16204,,0.007822391577064991
2315,,,,,,,,,,,,,,,,16211,,0.010023623704910278
2316,,,,,,,,,,,,,,,,16218,,0.013293106108903885
2317,,,,,,,,,,,,,,,,16225,,0.010667460970580578
2318,,,,,,,,,,,,,,,,16232,,0.011508725583553314
2319,,,,,,,,,,,,,,,,16239,,0.017521504312753677
2320,,,,,,,,,,,,,,,,16246,,0.009185248054564
2321,0.5903091430664062,0.4512467086315155,0.5046948790550232,0.28670769929885864,0.2906280755996704,0.23703236877918243,0.41632476449012756,0.15763865411281586,0.48812493681907654,0.29384884238243103,0.5903091430664062,1.245971441268921,1.2459715604782104,7.966454177221749e-06,0.0010447632521390915,16249,0.0018414086662232876,
2321,,,,,,,,,,,,,,,,16253,,0.010769885033369064
2322,,,,,,,,,,,,,,,,16260,,0.01174112781882286
2323,,,,,,,,,,,,,,,,16267,,0.00891126412898302
2324,,,,,,,,,,,,,,,,16274,,0.012554144486784935
2325,,,,,,,,,,,,,,,,16281,,0.015905706211924553
2326,,,,,,,,,,,,,,,,16288,,0.013159275986254215
2327,,,,,,,,,,,,,,,,16295,,0.00822408776730299
2328,2.543184757232666,1.96234130859375,2.543184757232666,1.0168333053588867,1.460102915763855,0.7412016987800598,1.4713385105133057,0.7215706706047058,1.6029466390609741,1.2966620922088623,2.109821319580078,5.041965961456299,5.041965961456299,5.754988160333596e-05,0.002827898133546114,16299,0.008582886308431625,
2328,,,,,,,,,,,,,,,,16302,,0.015437747351825237
2329,,,,,,,,,,,,,,,,16309,,0.013463485985994339
2330,,,,,,,,,,,,,,,,16316,,0.01245798822492361
2331,,,,,,,,,,,,,,,,16323,,0.014111676253378391
2332,,,,,,,,,,,,,,,,16330,,0.009720302186906338
2333,,,,,,,,,,,,,,,,16337,,0.018584441393613815
2334,,,,,,,,,,,,,,,,16344,,0.011981037445366383
2335,2.462614059448242,2.058558464050293,2.462614059448242,0.8848720788955688,1.344253420829773,0.45094361901283264,1.2421578168869019,0.22316350042819977,0.9859060645103455,0.11678171157836914,1.372527003288269,4.190195083618164,4.190195083618164,1.775517375790514e-05,0.00617678789421916,16349,0.007952305488288403,
2335,,,,,,,,,,,,,,,,16351,,0.023794302716851234
2336,,,,,,,,,,,,,,,,16358,,0.017416613176465034
2337,,,,,,,,,,,,,,,,16365,,0.021936709061264992
2338,,,,,,,,,,,,,,,,16372,,0.01733049750328064
2339,,,,,,,,,,,,,,,,16379,,0.012347784824669361
2340,,,,,,,,,,,,,,,,16386,,0.013156519271433353
2341,,,,,,,,,,,,,,,,16393,,0.009231820702552795
2342,0.8670864701271057,0.8670864701271057,0.5137478113174438,0.38685300946235657,0.3638017773628235,0.2597276568412781,0.48072269558906555,0.2662214934825897,0.5006547570228577,0.4221353530883789,0.6655324697494507,1.5934228897094727,1.593422770500183,6.78590549796354e-06,0.0021575880236923695,16399,0.00283617852255702,
2342,,,,,,,,,,,,,,,,16400,,0.009705664590001106
2343,,,,,,,,,,,,,,,,16407,,0.009778536856174469
2344,,,,,,,,,,,,,,,,16414,,0.009277488104999065
2345,,,,,,,,,,,,,,,,16421,,0.012237097136676311
2346,,,,,,,,,,,,,,,,16428,,0.008377996273338795
2347,,,,,,,,,,,,,,,,16435,,0.008907769806683064
2348,,,,,,,,,,,,,,,,16442,,0.011383512057363987
2349,2.4307005405426025,1.5759704113006592,2.4307005405426025,0.6404349207878113,1.2311041355133057,0.2864145338535309,1.0241622924804688,0.1333913505077362,0.6987683773040771,0.13811905682086945,0.909538984298706,3.577864408493042,3.577864170074463,3.15921647597861e-06,0.003649260848760605,16449,0.0039651826955378056,
2349,,,,,,,,,,,,,,,,16449,,0.011751220561563969
2350,,,,,,,,,,,,,,,,16456,,0.007293866481631994
2351,,,,,,,,,,,,,,,,16463,,0.009211248718202114
2352,,,,,,,,,,,,,,,,16470,,0.009567956440150738
2353,,,,,,,,,,,,,,,,16477,,0.009453347884118557
2354,,,,,,,,,,,,,,,,16484,,0.0074723875150084496
2355,,,,,,,,,,,,,,,,16491,,0.007980790920555592
2356,,,,,,,,,,,,,,,,16498,,0.010100395418703556
2357,1.300776720046997,1.2792993783950806,0.878709077835083,1.025951862335205,0.5369526147842407,0.6266674399375916,0.5830835103988647,0.33485400676727295,0.6244657635688782,0.0805606096982956,1.300776720046997,2.5851354598999023,2.5851354598999023,3.824533450824674e-06,0.002408696338534355,16499,0.0027911497745662928,
2357,,,,,,,,,,,,,,,,16505,,0.008947211317718029
2358,,,,,,,,,,,,,,,,16512,,0.008848625235259533
2359,,,,,,,,,,,,,,,,16519,,0.01211688481271267
2360,,,,,,,,,,,,,,,,16526,,0.01437451597303152
2361,,,,,,,,,,,,,,,,16533,,0.014766233041882515
2362,,,,,,,,,,,,,,,,16540,,0.010079636238515377
2363,,,,,,,,,,,,,,,,16547,,0.014531204476952553
2364,4.0519537925720215,3.5524356365203857,4.0519537925720215,1.8628264665603638,2.348332405090332,1.021614909172058,2.0484445095062256,0.8124269247055054,2.046647071838379,1.0907917022705078,2.3487942218780518,7.403931140899658,7.403931617736816,5.918069291510619e-05,0.005127662792801857,16549,0.011045731604099274,
2364,,,,,,,,,,,,,,,,16554,,0.013362736441195011
2365,,,,,,,,,,,,,,,,16561,,0.011737067252397537
2366,,,,,,,,,,,,,,,,16568,,0.03343670815229416
2367,,,,,,,,,,,,,,,,16575,,0.045643970370292664
2368,,,,,,,,,,,,,,,,16582,,0.020017575472593307
2369,,,,,,,,,,,,,,,,16589,,0.026294421404600143
2370,,,,,,,,,,,,,,,,16596,,0.04062183201313019
2371,9.565507888793945,9.565507888793945,7.974735260009766,5.5841498374938965,4.3107523918151855,3.843174695968628,5.2161946296691895,2.688400983810425,5.825300216674805,3.4977669715881348,7.40427827835083,18.843000411987305,18.843000411987305,0.0006104465574026108,0.04633767157793045,16599,0.10738232731819153,
2371,,,,,,,,,,,,,,,,16603,,0.05496737360954285
2372,,,,,,,,,,,,,,,,16610,,0.026415690779685974
2373,,,,,,,,,,,,,,,,16617,,0.0423770509660244
2374,,,,,,,,,,,,,,,,16624,,0.04139455407857895
2375,,,,,,,,,,,,,,,,16631,,0.05455155670642853
2376,,,,,,,,,,,,,,,,16638,,0.031500235199928284
2377,,,,,,,,,,,,,,,,16645,,0.0716753602027893
2378,21.03127098083496,21.03127098083496,18.270788192749023,13.278444290161133,10.7451810836792,6.879039287567139,9.273387908935547,2.880159854888916,7.241141319274902,1.2995755672454834,9.36159896850586,36.75985336303711,36.75985336303711,0.0004890550626441836,0.20585758984088898,16649,0.25476309657096863,
2378,,,,,,,,,,,,,,,,16652,,0.06406829506158829
2379,,,,,,,,,,,,,,,,16659,,0.2530262768268585
2380,,,,,,,,,,,,,,,,16666,,0.0827045664191246
2381,,,,,,,,,,,,,,,,16673,,0.07218041270971298
2382,,,,,,,,,,,,,,,,16680,,0.019507374614477158
2383,,,,,,,,,,,,,,,,16687,,0.019797131419181824
2384,,,,,,,,,,,,,,,,16694,,0.021522754803299904
2385,20.283340454101562,19.669219970703125,20.283340454101562,11.403924942016602,12.282050132751465,5.901394844055176,9.786357879638672,2.7037570476531982,7.183691501617432,1.9079588651657104,9.14327335357666,36.82316207885742,36.823158264160156,0.0006240843795239925,0.1473143994808197,16699,0.2097228467464447,
2385,,,,,,,,,,,,,,,,16701,,0.0911945179104805
2386,,,,,,,,,,,,,,,,16708,,0.14287032186985016
2387,,,,,,,,,,,,,,,,16715,,0.025326289236545563
2388,,,,,,,,,,,,,,,,16722,,0.035847198218107224
2389,,,,,,,,,,,,,,,,16729,,0.07497496902942657
2390,,,,,,,,,,,,,,,,16736,,0.037126198410987854
2391,,,,,,,,,,,,,,,,16743,,0.05023561418056488
2392,4.643841743469238,3.3689520359039307,4.643841743469238,1.867882490158081,2.530137062072754,0.9834949970245361,2.095212459564209,0.5926859378814697,1.819877028465271,0.6268069744110107,2.2690727710723877,7.57414436340332,7.5741448402404785,5.433823389466852e-05,0.014937648549675941,16749,0.02037147246301174,
2392,,,,,,,,,,,,,,,,16750,,0.047951508313417435
2393,,,,,,,,,,,,,,,,16757,,0.036276716738939285
2394,,,,,,,,,,,,,,,,16764,,0.022443875670433044
2395,,,,,,,,,,,,,,,,16771,,0.017964079976081848
2396,,,,,,,,,,,,,,,,16778,,0.01705571636557579
2397,,,,,,,,,,,,,,,,16785,,0.01242862455546856
2398,,,,,,,,,,,,,,,,16792,,0.012664415873587132
2399,2.3512446880340576,2.3512446880340576,1.926877737045288,1.299201250076294,1.1515114307403564,0.7017887234687805,1.1581469774246216,0.3819655478000641,1.066764235496521,0.5556442141532898,1.2370628118515015,4.148719310760498,4.148719310760498,2.8028463930240832e-05,0.002183187287300825,16799,0.004986033774912357,
2399,,,,,,,,,,,,,,,,16799,,0.010567903518676758
2400,,,,,,,,,,,,,,,,16806,,0.011725842952728271
2401,,,,,,,,,,,,,,,,16813,,0.00824342668056488
2402,,,,,,,,,,,,,,,,16820,,0.008387928828597069
2403,,,,,,,,,,,,,,,,16827,,0.009039363823831081
2404,,,,,,,,,,,,,,,,16834,,0.007894633337855339
2405,,,,,,,,,,,,,,,,16841,,0.00854687299579382
2406,,,,,,,,,,,,,,,,16848,,0.009431176818907261
2407,0.8392733931541443,0.8192937970161438,0.8392733931541443,0.5166102647781372,0.5319836139678955,0.294908344745636,0.45288708806037903,0.20816531777381897,0.429915189743042,0.2603464126586914,0.5879335999488831,1.6909165382385254,1.6909165382385254,4.585628630593419e-06,0.0011325564701110125,16849,0.0015911193331703544,
2407,,,,,,,,,,,,,,,,16855,,0.011805646121501923
2408,,,,,,,,,,,,,,,,16862,,0.017232539132237434
2409,,,,,,,,,,,,,,,,16869,,0.012154224328696728
2410,,,,,,,,,,,,,,,,16876,,0.009563476778566837
2411,,,,,,,,,,,,,,,,16883,,0.011139384470880032
2412,,,,,,,,,,,,,,,,16890,,0.011245251633226871
2413,,,,,,,,,,,,,,,,16897,,0.007351753301918507
2414,1.0699548721313477,1.0520621538162231,1.0699548721313477,0.5471418499946594,0.4916692078113556,0.2720385789871216,0.5058556199073792,0.11121511459350586,0.432291716337204,0.012139881029725075,0.6531713604927063,1.9361459016799927,1.9361459016799927,2.139920979971066e-06,0.0017541825072839856,16899,0.001968174707144499,
2414,,,,,,,,,,,,,,,,16904,,0.00830682273954153
2415,,,,,,,,,,,,,,,,16911,,0.007845449261367321
2416,,,,,,,,,,,,,,,,16918,,0.007831424474716187
2417,,,,,,,,,,,,,,,,16925,,0.009858417324721813
2418,,,,,,,,,,,,,,,,16932,,0.008557736873626709
2419,,,,,,,,,,,,,,,,16939,,0.007250491995364428
2420,,,,,,,,,,,,,,,,16946,,0.007487000431865454
2421,0.8780202269554138,0.8134793639183044,0.8780202269554138,0.3468722701072693,0.47398877143859863,0.13251984119415283,0.3819804787635803,0.04715617746114731,0.23503655195236206,0.06286296993494034,0.29752761125564575,1.4460514783859253,1.4460514783859253,1.6534380620214506e-06,0.0009395377710461617,16949,0.0011048815213143826,
2421,,,,,,,,,,,,,,,,16953,,0.00856111291795969
2422,,,,,,,,,,,,,,,,16960,,0.008006079122424126
2423,,,,,,,,,,,,,,,,16967,,0.009195536375045776
2424,,,,,,,,,,,,,,,,16974,,0.008817380294203758
2425,,,,,,,,,,,,,,,,16981,,0.008674376644194126
2426,,,,,,,,,,,,,,,,16988,,0.008263171650469303
2427,,,,,,,,,,,,,,,,16995,,0.008002364076673985
2428,0.39128392934799194,0.3288036286830902,0.39128392934799194,0.1449114978313446,0.20151761174201965,0.060589008033275604,0.16556617617607117,0.017483482137322426,0.10628962516784668,0.004532467573881149,0.1021268293261528,0.6131560802459717,0.6131560802459717,8.771589250500256e-07,0.00039839590317569673,16999,0.00048611179227009416,
2428,,,,,,,,,,,,,,,,17002,,0.00783064030110836
2429,,,,,,,,,,,,,,,,17009,,0.0077584050595760345
2430,,,,,,,,,,,,,,,,17016,,0.007167327217757702
2431,,,,,,,,,,,,,,,,17023,,0.006808897480368614
2432,,,,,,,,,,,,,,,,17030,,0.006761636584997177
2433,,,,,,,,,,,,,,,,17037,,0.006889654323458672
2434,,,,,,,,,,,,,,,,17044,,0.00813861284404993
2435,0.9601361155509949,0.9601361155509949,0.9022983908653259,0.4767901599407196,0.4534299075603485,0.26937729120254517,0.4551539421081543,0.18455222249031067,0.4983062446117401,0.2449054718017578,0.5332738161087036,1.753678560256958,1.7536786794662476,7.052631190163083e-06,0.0007805358618497849,17049,0.0014857989735901356,
2435,,,,,,,,,,,,,,,,17051,,0.007264537271112204
2436,,,,,,,,,,,,,,,,17058,,0.00898842141032219
2437,,,,,,,,,,,,,,,,17065,,0.011247193440794945
2438,,,,,,,,,,,,,,,,17072,,0.007563857827335596
2439,,,,,,,,,,,,,,,,17079,,0.00810943078249693
2440,,,,,,,,,,,,,,,,17086,,0.009851187467575073
2441,,,,,,,,,,,,,,,,17093,,0.008346550166606903
2442,0.6680136919021606,0.6481512784957886,0.6680136919021606,0.267717570066452,0.34435150027275085,0.1360323280096054,0.36533138155937195,0.09127989411354065,0.2468080222606659,0.053445249795913696,0.37598085403442383,1.1924885511398315,1.1924885511398315,2.329185008420609e-06,0.0009486495982855558,17099,0.0011815681355074048,
2442,,,,,,,,,,,,,,,,17100,,0.006932491436600685
2443,,,,,,,,,,,,,,,,17107,,0.007202749140560627
2444,,,,,,,,,,,,,,,,17114,,0.007061741780489683
2445,,,,,,,,,,,,,,,,17121,,0.009558972902595997
2446,,,,,,,,,,,,,,,,17128,,0.010628611780703068
2447,,,,,,,,,,,,,,,,17135,,0.008817696012556553
2448,,,,,,,,,,,,,,,,17142,,0.007373403292149305
2449,1.3064215183258057,1.3064215183258057,1.081558346748352,0.6275221705436707,0.5848048329353333,0.2964979410171509,0.5344231724739075,0.0822591632604599,0.37704312801361084,0.1284826695919037,0.34496673941612244,2.0664565563201904,2.0664567947387695,1.7016800484270789e-06,0.001007042359560728,17149,0.0011772103607654572,
2449,,,,,,,,,,,,,,,,17149,,0.00780688039958477
2450,,,,,,,,,,,,,,,,17156,,0.008379858918488026
