- mse_lapl,epoch,grad/max_norm,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
2.8932077884674072,1329,3414.724853515625,4303.62353515625,0.0013561842497438192,2.8932077884674072,5317,2.9067695140838623,,
11.489474296569824,1329,6366.5,8205.3837890625,0.0019136088667437434,11.489474296569824,5318,11.508610725402832,,
0.014139555394649506,1329,24.676288604736328,31.26341438293457,0.0007130375597625971,0.014139555394649506,5319,0.02126993052661419,,
,1329,,,,,5319,,0.0008880102541297674,0.06019499897956848
3.0162980556488037,1330,6325.4609375,8103.7470703125,0.0013235568767413497,3.0162980556488037,5320,3.029533624649048,,
11.322134971618652,1330,2502.8974609375,4180.57568359375,0.0018789999885484576,11.322134971618652,5321,11.340925216674805,,
1.2166051864624023,1330,431.7147521972656,777.867431640625,0.0007020317716524005,1.2166051864624023,5322,1.2236255407333374,,
0.014144329354166985,1330,25.559391021728516,34.3924446105957,0.0007147158030420542,0.014144329354166985,5323,0.02129148691892624,,
,1330,,,,,5323,,0.0009081817115657032,0.06087483465671539
2.8745288848876953,1331,3876.906494140625,4898.37646484375,0.0013213013298809528,2.8745288848876953,5324,2.887741804122925,,
1.237452745437622,1331,895.140625,1287.9505615234375,0.0007108342833817005,1.237452745437622,5325,1.2445610761642456,,
11.61176872253418,1331,17702.318359375,22835.728515625,0.0019027304369956255,11.61176872253418,5326,11.630796432495117,,
0.013830281794071198,1331,11.71121883392334,14.871855735778809,0.0007121844100765884,0.013830281794071198,5327,0.020952126011252403,,
,1331,,,,,5327,,0.0009207413531839848,0.0612943209707737
0.013726905919611454,1332,6.865962028503418,10.02649211883545,0.0007122738752514124,0.013726905919611454,5328,0.020849645137786865,,
11.338509559631348,1332,11397.591796875,14812.4345703125,0.0019031629199162126,11.338509559631348,5329,11.35754108428955,,
1.2087432146072388,1332,476.3939208984375,808.949951171875,0.0007116099586710334,1.2087432146072388,5330,1.215859293937683,,
3.0788238048553467,1332,6902.462890625,8756.876953125,0.0013275578385218978,3.0788238048553467,5331,3.09209942817688,,
,1332,,,,,5331,,0.0008864330593496561,0.060141511261463165
11.287912368774414,1333,6776.18310546875,9355.5888671875,0.0018887413898482919,11.287912368774414,5332,11.30679988861084,,
3.1690378189086914,1333,7879.740234375,10010.1455078125,0.00133113085757941,3.1690378189086914,5333,3.18234920501709,,
1.1869910955429077,1333,341.280029296875,625.6279907226562,0.0007154799532145262,1.1869910955429077,5334,1.194145917892456,,
0.014537463895976543,1333,31.36555290222168,38.325801849365234,0.0007114073960110545,0.014537463895976543,5335,0.021651538088917732,,
,1333,,,,,5335,,0.0008997991681098938,0.060593243688344955
2.9396352767944336,1334,3918.42431640625,4905.62109375,0.0013631503097712994,2.9396352767944336,5336,2.9532668590545654,,
0.014595193788409233,1334,11.821621894836426,21.712764739990234,0.0007088539423421025,0.014595193788409233,5337,0.02168373391032219,,
12.251814842224121,1334,22208.578125,28910.8984375,0.001958455890417099,12.251814842224121,5338,12.27139949798584,,
1.215151309967041,1334,1355.0621337890625,1832.5670166015625,0.000740315648727119,1.215151309967041,5339,1.2225544452667236,,
,1334,,,,,5339,,0.0009221259388141334,0.06134038418531418
12.242615699768066,1335,22637.134765625,29203.791015625,0.001949051395058632,12.242615699768066,5340,12.262105941772461,,
1.1962050199508667,1335,1038.0130615234375,1428.3558349609375,0.0007296294206753373,1.1962050199508667,5341,1.2035013437271118,,
0.013749271631240845,1335,11.549686431884766,16.36172866821289,0.000710385269485414,0.013749271631240845,5342,0.02085312455892563,,
2.934237480163574,1335,4388.0732421875,5680.1591796875,0.0013382320757955313,2.934237480163574,5343,2.947619915008545,,
,1335,,,,,5343,,0.00089551683049649,0.060448888689279556
2.9377970695495605,1336,4601.2607421875,5966.95947265625,0.0013323118910193443,2.9377970695495605,5344,2.951120138168335,,
1.1908705234527588,1336,563.495849609375,873.0689697265625,0.0007102249655872583,1.1908705234527588,5345,1.1979727745056152,,
11.500266075134277,1336,8314.2939453125,10188.47265625,0.0018942913739010692,11.500266075134277,5346,11.519208908081055,,
0.013815823942422867,1336,24.59758949279785,32.98881912231445,0.0007118062349036336,0.013815823942422867,5347,0.020933885127305984,,
,1336,,,,,5347,,0.0008940387633629143,0.060398973524570465
11.433938980102539,1337,5837.1767578125,7189.60791015625,0.0018844546284526587,11.433938980102539,5348,11.452783584594727,,
0.013918817974627018,1337,28.847787857055664,38.12744140625,0.0007126369164325297,0.013918817974627018,5349,0.02104518748819828,,
2.9366295337677,1337,4938.11083984375,6332.6171875,0.0013153118779882789,2.9366295337677,5350,2.949782609939575,,
1.210154414176941,1337,605.7055053710938,944.9812622070312,0.000702809717040509,1.210154414176941,5351,1.2171825170516968,,
,1337,,,,,5351,,0.0008969904738478363,0.060498595237731934
1.2065818309783936,1338,685.7962036132812,1033.6612548828125,0.0007050171261653304,1.2065818309783936,5352,1.2136319875717163,,
0.013422930613160133,1338,9.435745239257812,12.613182067871094,0.0007114363252185285,0.013422930613160133,5353,0.020537294447422028,,
2.861584186553955,1338,2773.781982421875,3473.15966796875,0.00133132457267493,2.861584186553955,5354,2.8748974800109863,,
11.841282844543457,1338,16148.0517578125,20936.064453125,0.0019053403520956635,11.841282844543457,5355,11.860336303710938,,
,1338,,,,,5355,,0.0009011666988953948,0.06063927337527275
1.189714789390564,1339,1084.0755615234375,1498.6148681640625,0.0007174477213993669,1.189714789390564,5356,1.1968892812728882,,
2.8439910411834717,1339,1465.0404052734375,1878.6082763671875,0.0013418857706710696,2.8439910411834717,5357,2.857409954071045,,
11.955970764160156,1339,16187.208984375,20855.8125,0.00190638261847198,11.955970764160156,5358,11.975034713745117,,
0.014221862889826298,1339,19.298330307006836,26.692441940307617,0.0007087279227562249,0.014221862889826298,5359,0.02130914106965065,,
,1339,,,,,5359,,0.0008820665534585714,0.059993207454681396
11.620390892028809,1340,8379.8505859375,10568.005859375,0.0018842932768166065,11.620390892028809,5360,11.639233589172363,,
2.9811081886291504,1340,5766.02685546875,7414.44677734375,0.0013081994839012623,2.9811081886291504,5361,2.994190216064453,,
0.013858795166015625,1340,23.2586669921875,30.655000686645508,0.0007120986701920629,0.013858795166015625,5362,0.020979780703783035,,
1.185192584991455,1340,356.2834167480469,650.7332153320312,0.0006890575168654323,1.185192584991455,5363,1.1920831203460693,,
,1340,,,,,5363,,0.0008688071393407881,0.059540580958127975
3.0494515895843506,1341,6886.556640625,8895.1552734375,0.0012962706387043,3.0494515895843506,5364,3.0624144077301025,,
11.40907096862793,1341,2645.9150390625,4583.6083984375,0.00185737619176507,11.40907096862793,5365,11.427644729614258,,
0.013518416322767735,1341,6.403070449829102,10.3643798828125,0.0007100738002918661,0.013518416322767735,5366,0.02061915397644043,,
1.2051620483398438,1341,797.1182250976562,1162.9197998046875,0.0007033504080027342,1.2051620483398438,5367,1.2121955156326294,,
,1341,,,,,5367,,0.0009009286877699196,0.06063126400113106
11.477499008178711,1342,12637.2607421875,16316.447265625,0.0018876586109399796,11.477499008178711,5368,11.496376037597656,,
0.01341659389436245,1342,10.752323150634766,13.57400894165039,0.0007082714000716805,0.01341659389436245,5369,0.02049930766224861,,
1.2147350311279297,1342,676.8314208984375,1035.4432373046875,0.0007050457643344998,1.2147350311279297,5370,1.221785545349121,,
2.9825193881988525,1342,5423.70703125,6808.7451171875,0.0013188361190259457,2.9825193881988525,5371,2.9957077503204346,,
,1342,,,,,5371,,0.0008890529279597104,0.060230325907468796
11.18743896484375,1343,2159.75048828125,3674.05712890625,0.0018787329318001866,11.18743896484375,5372,11.206226348876953,,
3.0505383014678955,1343,6396.74755859375,8064.52099609375,0.0013146523851901293,3.0505383014678955,5373,3.0636849403381348,,
0.013428489677608013,1343,20.558774948120117,26.214092254638672,0.0007096605841070414,0.013428489677608013,5374,0.020525095984339714,,
1.2390413284301758,1343,591.2008056640625,951.2437744140625,0.0007031456334516406,1.2390413284301758,5375,1.246072769165039,,
,1343,,,,,5375,,0.0008973524672910571,0.06051080673933029
0.01311972551047802,1344,2.52850341796875,3.7001266479492188,0.000708656501956284,0.01311972551047802,5376,0.02020629122853279,,
11.199914932250977,1344,11395.78515625,14796.681640625,0.0018964498303830624,11.199914932250977,5377,11.218879699707031,,
1.2434813976287842,1344,822.240234375,1205.5599365234375,0.0007109147845767438,1.2434813976287842,5378,1.2505905628204346,,
2.931643009185791,1344,3651.317626953125,4586.2978515625,0.0013327784836292267,2.931643009185791,5379,2.9449708461761475,,
,1344,,,,,5379,,0.0008876994252204895,0.060184456408023834
1.2230924367904663,1345,692.8558349609375,1041.4150390625,0.0007123328978195786,1.2230924367904663,5380,1.2302157878875732,,
11.22786808013916,1345,6168.373046875,7899.5927734375,0.0019020907348021865,11.22786808013916,5381,11.246889114379883,,
0.01341945119202137,1345,8.986300468444824,13.648612022399902,0.0007082003285177052,0.01341945119202137,5382,0.020501453429460526,,
3.0928847789764404,1345,6257.01123046875,8018.11962890625,0.0013258790131658316,3.0928847789764404,5383,3.1061434745788574,,
,1345,,,,,5383,,0.0008713920833542943,0.05962909013032913
1.2051604986190796,1346,355.342529296875,653.9437255859375,0.0007050052518025041,1.2051604986190796,5384,1.2122105360031128,,
11.219588279724121,1346,2934.052490234375,4890.40869140625,0.0018852661596611142,11.219588279724121,5385,11.23844051361084,,
0.013190616853535175,1346,12.381758689880371,16.709962844848633,0.0007087768753990531,0.013190616853535175,5386,0.020278386771678925,,
3.0121872425079346,1346,4998.3515625,6346.61865234375,0.001325948047451675,3.0121872425079346,5387,3.025446653366089,,
,1346,,,,,5387,,0.0008877119398675859,0.06018488109111786
2.932277202606201,1347,3272.283203125,4097.6796875,0.0013311293441802263,2.932277202606201,5388,2.9455885887145996,,
11.511476516723633,1347,16945.048828125,22059.1328125,0.001904872478917241,11.511476516723633,5389,11.530525207519531,,
0.013388697057962418,1347,32.55801773071289,40.37900161743164,0.0007065646350383759,0.013388697057962418,5390,0.020454343408346176,,
1.3028162717819214,1347,1384.5145263671875,1896.3040771484375,0.0007138498476706445,1.3028162717819214,5391,1.3099547624588013,,
,1347,,,,,5391,,0.0009103252086788416,0.06094663217663765
2.8705503940582275,1348,749.7125244140625,1222.7392578125,0.0013364445185288787,2.8705503940582275,5392,2.8839149475097656,,
0.013050591573119164,1348,20.065624237060547,24.189823150634766,0.000707232509739697,0.013050591573119164,5393,0.020122915506362915,,
1.277126669883728,1348,879.501953125,1284.447021484375,0.0007013477734290063,1.277126669883728,5394,1.2841401100158691,,
11.03825569152832,1348,5489.0361328125,6972.9765625,0.001867987564764917,11.03825569152832,5395,11.05693531036377,,
,1348,,,,,5395,,0.0008781324722804129,0.059859272092580795
3.105107307434082,1349,7021.83203125,9000.3720703125,0.0012968345545232296,3.105107307434082,5396,3.1180756092071533,,
1.2517956495285034,1349,461.32354736328125,794.4868774414062,0.0006843714509159327,1.2517956495285034,5397,1.2586393356323242,,
11.334066390991211,1349,12155.85546875,16759.208984375,0.0018414503429085016,11.334066390991211,5398,11.3524808883667,,
0.014580820687115192,1349,49.70574951171875,64.825439453125,0.0007094079628586769,0.014580820687115192,5399,0.021674901247024536,,
,1349,,,,,5399,,0.0008746023522689939,0.05973883718252182
1.2087197303771973,1350,412.2649230957031,710.4785766601562,0.0006917000282555819,1.2087197303771973,5400,1.2156367301940918,,
11.314004898071289,1350,4747.974609375,7155.52978515625,0.0018725041300058365,11.314004898071289,5401,11.332730293273926,,
0.01345006376504898,1350,16.18940544128418,22.23775291442871,0.0007048585102893412,0.01345006376504898,5402,0.020498648285865784,,
2.8974335193634033,1350,2970.259521484375,3771.612548828125,0.0013428889214992523,2.8974335193634033,5403,2.910862445831299,,
,1350,,,,,5403,,0.0009124440839514136,0.06101751700043678
0.01414414681494236,1351,28.73073959350586,37.76312255859375,0.0007018155883997679,0.01414414681494236,5404,0.021162303164601326,,
2.8813843727111816,1351,1970.5372314453125,2938.38037109375,0.0013683056458830833,2.8813843727111816,5405,2.8950674533843994,,
1.242748498916626,1351,1653.55126953125,2212.845458984375,0.0007328654173761606,1.242748498916626,5406,1.2500771284103394,,
12.745681762695312,1351,28691.384765625,37317.04296875,0.001939351437613368,12.745681762695312,5407,12.76507568359375,,
,1351,,,,,5407,,0.0009187079849652946,0.06122661009430885
12.439911842346191,1352,25394.94921875,32931.2421875,0.0019304252928122878,12.439911842346191,5408,12.459216117858887,,
2.820420265197754,1352,467.84332275390625,790.1114501953125,0.0013496711617335677,2.820420265197754,5409,2.8339169025421143,,
0.01333632878959179,1352,10.880574226379395,14.801547050476074,0.0007019974291324615,0.01333632878959179,5410,0.020356303080916405,,
1.1947336196899414,1352,590.5547485351562,929.2855834960938,0.0007024292135611176,1.1947336196899414,5411,1.2017579078674316,,
,1352,,,,,5411,,0.0008794826571829617,0.0599052719771862
0.013753150589764118,1353,28.710430145263672,37.76140213012695,0.0007040852215141058,0.013753150589764118,5412,0.02079400233924389,,
1.1995632648468018,1353,409.4931640625,732.0869750976562,0.0006889107171446085,1.1995632648468018,5413,1.2064523696899414,,
11.73582935333252,1353,10175.3359375,15284.822265625,0.0018462033476680517,11.73582935333252,5414,11.754291534423828,,
3.1908304691314697,1353,8548.283203125,11163.4326171875,0.0012978120939806104,3.1908304691314697,5415,3.203808546066284,,
,1353,,,,,5415,,0.0008764885133132339,0.05980321764945984
11.687592506408691,1354,7057.0693359375,11128.865234375,0.0018603825010359287,11.687592506408691,5416,11.706196784973145,,
1.1637475490570068,1354,349.3467712402344,648.5775756835938,0.0007012893911451101,1.1637475490570068,5417,1.1707603931427002,,
0.013772525824606419,1354,17.272863388061523,23.641233444213867,0.0006993351271376014,0.013772525824606419,5418,0.02076587826013565,,
2.8273119926452637,1354,2875.724609375,3675.995849609375,0.0013458102475851774,2.8273119926452637,5419,2.8407700061798096,,
,1354,,,,,5419,,0.0009233300806954503,0.061380427330732346
12.25662612915039,1355,18908.666015625,24173.998046875,0.0019324151799082756,12.25662612915039,5420,12.27595043182373,,
2.810328960418701,1355,1193.857177734375,1872.5701904296875,0.001373562030494213,2.810328960418701,5421,2.8240644931793213,,
0.014884539879858494,1355,33.316287994384766,43.7829475402832,0.0006947916699573398,0.014884539879858494,5422,0.021832456812262535,,
1.1825649738311768,1355,1382.3116455078125,1859.674560546875,0.0007342314347624779,1.1825649738311768,5423,1.1899073123931885,,
,1355,,,,,5423,,0.0009292556205764413,0.061577070504426956
0.01422014832496643,1356,19.57271385192871,26.703643798828125,0.0006948277004994452,0.01422014832496643,5424,0.021168425679206848,,
2.7930383682250977,1356,1839.9658203125,2327.289794921875,0.0013564787805080414,2.7930383682250977,5425,2.806603193283081,,
1.156502604484558,1356,757.2783203125,1096.14013671875,0.0007199104875326157,1.156502604484558,5426,1.1637016534805298,,
11.740067481994629,1356,7202.1083984375,9020.984375,0.0019066081149503589,11.740067481994629,5427,11.759133338928223,,
