- mse_lapl,epoch,grad/max_norm,grad_2.0_norm/model.decoder.node_decoder.net.0.bias,grad_2.0_norm/model.decoder.node_decoder.net.0.weight,grad_2.0_norm/model.decoder.node_decoder.net.2.bias,grad_2.0_norm/model.decoder.node_decoder.net.2.weight,grad_2.0_norm/model.encoder.edge_encoder.net.0.bias,grad_2.0_norm/model.encoder.edge_encoder.net.0.weight,grad_2.0_norm/model.encoder.edge_encoder.net.2.bias,grad_2.0_norm/model.encoder.edge_encoder.net.2.weight,grad_2.0_norm/model.encoder.node_encoder.net.0.bias,grad_2.0_norm/model.encoder.node_encoder.net.0.weight,grad_2.0_norm/model.encoder.node_encoder.net.2.bias,grad_2.0_norm/model.encoder.node_encoder.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.0.bias,grad_2.0_norm/model.processor.edge_proc.model.net.0.weight,grad_2.0_norm/model.processor.edge_proc.model.net.2.bias,grad_2.0_norm/model.processor.edge_proc.model.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.4.bias,grad_2.0_norm/model.processor.edge_proc.model.net.4.weight,grad_2.0_norm/model.processor.node_proc.model.net.0.bias,grad_2.0_norm/model.processor.node_proc.model.net.0.weight,grad_2.0_norm/model.processor.node_proc.model.net.2.bias,grad_2.0_norm/model.processor.node_proc.model.net.2.weight,grad_2.0_norm/model.processor.node_proc.model.net.4.bias,grad_2.0_norm/model.processor.node_proc.model.net.4.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
0.08889979124069214,356,27.92215347290039,0.7060270309448242,22.751083374023438,0.21708464622497559,21.63016700744629,5.211850643157959,6.158636569976807,12.089031219482422,7.391503810882568,1.6047199964523315,5.838616371154785,3.0764224529266357,7.131654739379883,2.737217426300049,7.993331432342529,7.052121639251709,5.5637664794921875,20.871540069580078,5.578429698944092,1.058439016342163,17.64103889465332,1.9919922351837158,13.800870895385742,4.119439125061035,27.92215347290039,57.193275451660156,57.193275451660156,0.0002577089180704206,0.08889979124069214,1424,0.09147688001394272,,
10.752008438110352,356,4811.18310546875,43.55805969238281,2632.881591796875,0.08123207092285156,2333.25341796875,1280.6844482421875,1286.970458984375,2880.8076171875,1594.8643798828125,266.2054748535156,328.80072021484375,615.210205078125,398.7530822753906,558.5390625,1159.73388671875,1558.9796142578125,1084.3592529296875,4811.18310546875,1124.070556640625,133.6279296875,3200.049072265625,253.1442108154297,2071.700927734375,417.184326171875,3050.364990234375,9000.04296875,9000.04296875,0.00019752955995500088,10.752008438110352,1425,10.753983497619629,,
3.261920928955078,356,1130.014404296875,9.340980529785156,601.6227416992188,0.065887451171875,543.242919921875,293.40972900390625,296.7324523925781,671.2533569335938,367.0790100097656,61.18926239013672,77.03460693359375,141.54945373535156,93.91558074951172,127.9232406616211,268.1990661621094,362.794921875,251.12411499023438,1130.014404296875,258.18609619140625,30.950855255126953,750.3031005859375,57.133785247802734,480.35394287109375,93.43704986572266,699.801513671875,2092.389404296875,2092.389404296875,0.00018052515224553645,3.261920928955078,1426,3.263726234436035,,
59.60005569458008,356,20624.85546875,206.6880645751953,11418.27734375,0.180511474609375,9671.2568359375,5698.9072265625,5715.19677734375,12519.822265625,6990.7080078125,1177.8031005859375,1467.6954345703125,2687.536865234375,1757.2939453125,2435.275390625,4926.92236328125,6726.0615234375,4641.27587890625,20624.85546875,4846.51416015625,580.44482421875,13354.7099609375,1142.8026123046875,9112.60546875,1868.5560302734375,12941.0087890625,38579.96875,38579.96875,0.0002847419527824968,59.60005569458008,1427,59.602901458740234,,
,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427,,0.0006732615875080228,0.052413515746593475
10.286630630493164,357,4621.255859375,43.46371078491211,2511.2548828125,0.16061782836914062,2102.079833984375,1265.5894775390625,1272.3157958984375,2789.549072265625,1547.422607421875,265.46307373046875,339.9223937988281,600.7305908203125,404.6195068359375,539.7906494140625,1071.4552001953125,1501.06982421875,1020.67529296875,4621.255859375,1067.925537109375,127.40132904052734,2941.713134765625,250.5906219482422,2022.191650390625,404.421875,2836.967041015625,8549.794921875,8549.794921875,0.00025192552129738033,10.286630630493164,1428,10.28915023803711,,
6.837649345397949,357,5252.74072265625,62.50717544555664,2887.918212890625,0.1893768310546875,2170.966064453125,1562.552978515625,1568.269287109375,3261.262451171875,1827.555419921875,321.76953125,435.4955749511719,688.8745727539062,495.1080627441406,626.7430419921875,1200.00390625,1738.0081787109375,1167.0111083984375,5252.74072265625,1242.7469482421875,151.8817901611328,3051.775146484375,321.1802978515625,2469.46728515625,538.7174682617188,3093.903076171875,9679.78125,9679.78125,0.0002832493919413537,6.837649345397949,1429,6.840481758117676,,
0.10114462673664093,357,40.293304443359375,0.4248516857624054,19.978269577026367,0.07500624656677246,18.285781860351562,9.59988021850586,10.01193618774414,23.061355590820312,12.304444313049316,2.009899139404297,2.58011794090271,4.559477806091309,3.171405553817749,4.401425361633301,9.351027488708496,12.69942569732666,9.371410369873047,40.293304443359375,8.89444637298584,0.9774614572525024,27.992839813232422,1.7140164375305176,17.765058517456055,3.2628636360168457,21.91653060913086,72.82511901855469,72.82511901855469,0.0001547294668853283,0.10114462673664093,1430,0.10269191861152649,,
1.9036388397216797,357,819.3884887695312,5.903187274932861,449.98309326171875,0.08802032470703125,360.3030700683594,210.01742553710938,212.3070831298828,481.8683776855469,263.0068359375,45.11982727050781,55.19781494140625,101.89303588867188,65.97779846191406,91.18452453613281,195.2969207763672,262.9944152832031,186.4293975830078,819.3884887695312,190.6485137939453,23.508377075195312,566.1219482421875,42.29585647583008,348.0888366699219,67.50106048583984,474.4853820800781,1508.1522216796875,1508.1522216796875,0.00016628834418952465,1.9036388397216797,1431,1.9053016901016235,,
,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431,,0.0003306387225165963,0.03673062101006508
0.17772331833839417,358,55.4206428527832,0.512906014919281,27.07537269592285,0.053586483001708984,23.231355667114258,13.235535621643066,13.798233032226562,31.508365631103516,16.824575424194336,2.8500754833221436,3.5461301803588867,6.2581939697265625,4.223287582397461,5.941065788269043,12.595747947692871,17.536149978637695,12.855746269226074,55.4206428527832,12.079837799072266,1.3674583435058594,37.89968490600586,2.3539130687713623,23.940832138061523,4.311346054077148,28.771156311035156,98.6893310546875,98.6893310546875,0.00014173884119372815,0.17772331833839417,1432,0.17914070188999176,,
10.46356201171875,358,4602.041015625,38.19316101074219,2642.653564453125,0.18104171752929688,2091.119384765625,1249.559814453125,1255.5316162109375,2769.612548828125,1532.6708984375,274.2242126464844,336.74267578125,605.6806640625,392.7493896484375,540.5299072265625,1083.3563232421875,1492.4248046875,1041.0811767578125,4602.041015625,1083.4730224609375,128.6116180419922,3048.43994140625,245.37843322753906,1970.2972412109375,393.04132080078125,2774.340087890625,8570.7705078125,8570.7705078125,0.00023739882453810424,10.46356201171875,1433,10.465935707092285,,
13.564031600952148,358,9052.248046875,86.85903930664062,5327.966796875,0.24383544921875,4050.95751953125,2604.23486328125,2611.061767578125,5583.8017578125,3114.32861328125,564.2269897460938,691.5360107421875,1219.4136962890625,789.58349609375,1094.6707763671875,2156.21826171875,2935.20263671875,2058.47265625,9052.248046875,2161.79296875,255.00460815429688,5800.3154296875,513.3350830078125,3949.700439453125,833.8803100585938,5458.8369140625,16957.978515625,16957.978515625,0.00031590048456564546,13.564031600952148,1434,13.567190170288086,,
0.530738890171051,358,336.4861755371094,2.713797092437744,191.37013244628906,0.21530914306640625,176.9781494140625,82.41349792480469,83.63883972167969,200.0712890625,109.87618255615234,20.496728897094727,30.001344680786133,47.20017623901367,36.18266296386719,43.92938232421875,79.41332244873047,114.13324737548828,77.06999206542969,336.4861755371094,74.2264175415039,9.191459655761719,233.0463104248047,15.477535247802734,145.72625732421875,23.837190628051758,229.1167755126953,643.0906982421875,643.0906372070312,0.00026388943661004305,0.530738890171051,1435,0.5333777666091919,,
,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435,,0.000986934406682849,0.06345933675765991
0.06469618529081345,359,28.76736831665039,0.4495435655117035,18.762285232543945,0.1181938648223877,14.826520919799805,6.848016738891602,7.450029373168945,16.564292907714844,9.323128700256348,1.8569674491882324,4.500128746032715,3.7546794414520264,5.406264305114746,3.447484254837036,7.927268981933594,9.36247730255127,6.816617965698242,28.76736831665039,6.204078197479248,1.0462377071380615,19.360074996948242,1.7153857946395874,12.538458824157715,3.025144100189209,21.58103370666504,56.468055725097656,56.46805191040039,0.00017443200340494514,0.06469618529081345,1436,0.06644050776958466,,
13.549726486206055,359,8945.3388671875,72.6688461303711,5215.12060546875,0.3187713623046875,4518.58251953125,2267.8544921875,2274.304931640625,5349.4775390625,2982.73388671875,543.4630737304688,669.4086303710938,1247.85009765625,806.5489501953125,1146.4168701171875,2093.98388671875,3019.165771484375,2065.04541015625,8945.3388671875,2077.9765625,252.11260986328125,6342.6708984375,423.9928894042969,3892.168212890625,656.6043090820312,5838.39111328125,17086.728515625,17086.728515625,0.0004281006404198706,13.549726486206055,1437,13.554007530212402,,
0.7022438645362854,359,460.0811462402344,3.5082619190216064,265.1627502441406,0.243316650390625,236.40724182128906,115.0731430053711,116.39704132080078,273.460693359375,149.41940307617188,27.702882766723633,35.018760681152344,63.428768157958984,42.207584381103516,58.39237976074219,107.87979888916016,154.33123779296875,105.3391342163086,460.0811462402344,103.37879180908203,12.440485000610352,319.735107421875,21.1768741607666,197.6013946533203,33.90597152709961,296.79547119140625,872.552978515625,872.5530395507812,0.0002957307733595371,0.7022438645362854,1438,0.7052011489868164,,
0.7023458480834961,359,768.3885498046875,6.9731526374816895,427.81451416015625,0.26935577392578125,289.2615966796875,228.28146362304688,229.63735961914062,480.39141845703125,267.1065368652344,52.5279541015625,69.96807861328125,112.61536407470703,79.7575454711914,100.29890441894531,181.17320251464844,254.714111328125,173.45654296875,768.3885498046875,182.7532196044922,20.942312240600586,480.9181823730469,44.33731460571289,343.9874572753906,71.2371826171875,438.6669006347656,1418.30859375,1418.30859375,0.0003364850708749145,0.7023458480834961,1439,0.7057107090950012,,
,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439,,0.0008218187722377479,0.057908110320568085
7.283461570739746,360,6285.5830078125,51.750205993652344,3657.011474609375,0.29046630859375,2840.275390625,1733.0096435546875,1738.171142578125,3879.06494140625,2164.88037109375,410.9253234863281,513.66162109375,931.2127685546875,609.8994750976562,848.3298950195312,1493.7906494140625,2101.8720703125,1439.8179931640625,6285.5830078125,1466.1070556640625,174.18283081054688,4376.67529296875,321.98797607421875,2807.618896484375,509.27191162109375,3985.537353515625,11970.3701171875,11970.3701171875,0.00037543202051892877,7.283461570739746,1440,7.287215709686279,,
0.1347959041595459,360,50.08816146850586,1.182077407836914,33.402400970458984,0.22605133056640625,19.731060028076172,11.571097373962402,12.464885711669922,30.276859283447266,17.46712875366211,3.792900562286377,10.329401016235352,8.175174713134766,12.335609436035156,7.853835582733154,14.376128196716309,19.875703811645508,13.33191204071045,50.08816146850586,11.96280288696289,2.253424644470215,44.45980453491211,3.7458155155181885,26.394710540771484,6.817819595336914,32.81983184814453,103.28009796142578,103.28009796142578,0.00027317091007716954,0.1347959041595459,1441,0.13752761483192444,,
0.9445767402648926,360,1014.4210815429688,13.572063446044922,648.0733032226562,0.2843971252441406,522.5208129882812,290.7193603515625,292.1168212890625,629.6112670898438,348.9612121582031,67.2528305053711,83.57357788085938,143.0796661376953,94.69816589355469,127.64193725585938,249.07240295410156,335.7433166503906,230.00987243652344,1014.4210815429688,242.215087890625,29.726045608520508,626.2706298828125,63.183048248291016,473.76397705078125,100.60126495361328,649.1536865234375,1951.13623046875,1951.13623046875,0.0003680768422782421,0.9445767402648926,1442,0.9482575058937073,,
0.029098210856318474,360,14.132484436035156,0.22567406296730042,9.732397079467773,0.0747230052947998,7.727047920227051,2.6775588989257812,2.798743724822998,6.416762351989746,3.4286932945251465,0.6241605281829834,0.9331082105636597,1.2681450843811035,1.087265133857727,1.101566195487976,3.799407482147217,4.0211405754089355,3.491884469985962,11.67961597442627,3.036533832550049,0.5208481550216675,14.132484436035156,0.9891775250434875,9.800677299499512,1.6732522249221802,11.591872215270996,29.160146713256836,29.160146713256836,0.0001526461128378287,0.029098210856318474,1443,0.030624672770500183,,
,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443,,0.0007201641565188766,0.05420846864581108
0.014072955586016178,361,9.311168670654297,0.14901374280452728,7.109433174133301,0.047650933265686035,6.318001747131348,1.4950833320617676,1.5597333908081055,3.591784954071045,1.9276409149169922,0.36173686385154724,0.4857235550880432,0.7524067759513855,0.565172553062439,0.6567848920822144,2.4370951652526855,2.3633735179901123,2.1283814907073975,6.6755170822143555,1.8397958278656006,0.3499700427055359,9.311168670654297,0.6853984594345093,6.635735034942627,1.1130774021148682,8.630845069885254,19.60892677307129,19.60892677307129,0.0001440668711438775,0.014072955586016178,1444,0.01551362406462431,,
0.13369104266166687,361,51.772789001464844,0.6259305477142334,39.227508544921875,0.17286109924316406,40.77732849121094,11.939693450927734,12.513142585754395,28.391878128051758,16.16410255432129,3.6374924182891846,8.706087112426758,8.169288635253906,10.503286361694336,7.9989213943481445,13.689913749694824,18.109519958496094,11.297717094421387,46.363525390625,10.78026008605957,1.2913627624511719,33.69655227661133,2.924912214279175,29.392587661743164,5.443107604980469,51.772789001464844,111.92425537109375,111.92425537109375,0.00022483992506749928,0.13369104266166687,1445,0.13593944907188416,,
12.418549537658691,361,8762.5751953125,74.1070327758789,5100.2685546875,0.20758056640625,4106.75244140625,2338.4404296875,2344.755126953125,5273.74609375,2937.974853515625,528.4307250976562,650.2847900390625,1204.5389404296875,780.4681396484375,1084.2532958984375,2116.890869140625,2842.5302734375,1986.40869140625,8762.5751953125,2051.731689453125,243.3760223388672,5941.6494140625,442.9535217285156,3754.436767578125,760.4970092773438,5404.43212890625,16467.29296875,16467.29296875,0.000277788785751909,12.418549537658691,1446,12.421327590942383,,
4.130018711090088,361,2799.732666015625,22.66275978088379,1601.1114501953125,0.1428375244140625,1277.9180908203125,742.6423950195312,746.194580078125,1676.2508544921875,927.1424560546875,165.3598175048828,203.54104614257812,376.4920349121094,244.22019958496094,335.1177673339844,676.7614135742188,903.203369140625,633.0728149414062,2799.732666015625,656.0408935546875,77.76822662353516,1877.5438232421875,144.27931213378906,1192.35400390625,244.9114227294922,1666.0869140625,5206.7626953125,5206.76220703125,0.00020804579253308475,4.130018711090088,1447,4.132099151611328,,
,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447,,0.000767034012824297,0.055944669991731644
0.3606724739074707,362,237.67672729492188,2.019183397293091,131.1034393310547,0.06651496887207031,84.25275421142578,61.03696823120117,61.68478012084961,138.3373565673828,75.50646209716797,13.126370429992676,16.13268280029297,29.20406150817871,19.037731170654297,25.2001953125,58.35022735595703,75.4343032836914,55.24662780761719,237.67672729492188,56.607234954833984,6.939048767089844,162.49261474609375,13.077388763427734,102.42926788330078,22.157936096191406,125.98113250732422,429.2569274902344,429.25689697265625,0.0001557246723677963,0.3606724739074707,1448,0.36222973465919495,,
2.6664276123046875,362,2688.20556640625,24.42474365234375,1544.4998779296875,0.142059326171875,1284.240966796875,794.3450317382812,796.910400390625,1707.10595703125,954.3961181640625,169.76734924316406,215.24771118164062,389.32421875,258.3883972167969,355.71173095703125,657.1097412109375,897.6672973632812,601.1217651367188,2688.20556640625,641.7388305664062,75.56330871582031,1804.8988037109375,155.67169189453125,1233.0037841796875,245.35691833496094,1628.84130859375,5128.8359375,5128.8359375,0.0002232082188129425,2.6664276123046875,1449,2.6686596870422363,,
2.1018526554107666,362,1797.393798828125,13.561861038208008,1002.5459594726562,0.09682083129882812,875.2018432617188,491.0643310546875,493.5458984375,1096.45849609375,607.2877197265625,107.15584564208984,132.91452026367188,252.52784729003906,164.1121826171875,230.1784210205078,439.78955078125,594.4253540039062,401.4503173828125,1797.393798828125,419.7960510253906,48.94599914550781,1231.0511474609375,91.97633361816406,776.7744140625,153.74241638183594,1094.2451171875,3386.0517578125,3386.052001953125,0.00018547099898569286,2.1018526554107666,1450,2.1037073135375977,,
0.06176735460758209,362,18.22124481201172,0.48984405398368835,14.307699203491211,0.12328863143920898,13.871286392211914,2.117790937423706,2.340790033340454,5.305234909057617,2.9334864616394043,0.5523114204406738,1.936948537826538,1.2210251092910767,2.370817184448242,1.0420432090759277,5.781527996063232,3.6635894775390625,4.147037982940674,9.16006088256836,3.539228677749634,0.5787570476531982,18.22124481201172,1.3579124212265015,14.07588005065918,2.9044480323791504,17.930252075195312,38.458797454833984,38.458797454833984,0.0001796984433894977,0.06176735460758209,1451,0.06356433779001236,,
